||__DataList__001;||__DataList__002;||__DataList__003;||__DataList__004;||__Timestamp;;
24.9;34.1;548;22;12/18/2018;03:19:40;AM
24.9;33.3;65021;65021;12/18/2018;03:19:39;AM
24.9;34.1;444;6;12/18/2018;03:19:45;AM
24.9;34;572;26;12/18/2018;03:19:50;AM
24.9;34.1;566;25;12/18/2018;03:19:55;AM
24.9;34;584;28;12/18/2018;03:20:00;AM
23.3;32.7;577;26;12/18/2018;03:20:06;AM
24.9;34;553;23;12/18/2018;03:20:10;AM
24.9;33.9;577;26;12/18/2018;03:20:15;AM
24.9;33.9;633;35;12/18/2018;03:20:20;AM
24.9;33.9;580;27;12/18/2018;03:20:25;AM
24.9;33.9;633;35;12/18/2018;03:20:31;AM
24.9;33.9;626;34;12/18/2018;03:20:36;AM
24.9;33.8;506;16;12/18/2018;03:20:41;AM
24.9;33.8;626;34;12/18/2018;03:20:46;AM
24.9;33.7;726;49;12/18/2018;03:20:51;AM
24.9;33.7;580;27;12/18/2018;03:20:56;AM
24.9;33.8;726;49;12/18/2018;03:21:01;AM
24.8;33.7;682;42;12/18/2018;03:21:06;AM
24;33;710;47;12/18/2018;03:21:11;AM
25;33.8;710;47;12/18/2018;03:21:16;AM
24.9;33.9;699;45;12/18/2018;03:21:21;AM
25;33.8;690;44;12/18/2018;03:21:26;AM
24.9;33.7;634;35;12/18/2018;03:21:31;AM
25;33.7;682;42;12/18/2018;03:21:36;AM
25;33.6;666;40;12/18/2018;03:21:41;AM
24.5;34.8;542;21;12/18/2018;03:21:46;AM
25;35.1;682;42;12/18/2018;03:21:51;AM
25;34.7;502;15;12/18/2018;03:21:56;AM
25;34.6;548;22;12/18/2018;03:22:01;AM
25;34.5;977;87;12/18/2018;03:22:06;AM
24.9;34.5;400;0;12/18/2018;03:22:11;AM
25.5;34.9;2979;392;12/18/2018;03:22:16;AM
24.8;34.4;2214;276;12/18/2018;03:22:21;AM
25;34.6;2214;276;12/18/2018;03:22:26;AM
25;34.7;2374;300;12/18/2018;03:22:31;AM
25;34.9;65021;65021;12/18/2018;03:22:36;AM
25;35.1;65021;65021;12/18/2018;03:22:41;AM
25;35.1;65021;65021;12/18/2018;03:22:46;AM
25;35.1;65021;65021;12/18/2018;03:22:51;AM
25.1;35.8;65021;65021;12/18/2018;03:23:00;AM
25.1;36.2;400;0;12/18/2018;03:23:05;AM
25.2;36.1;452;7;12/18/2018;03:23:10;AM
25;35.9;424;3;12/18/2018;03:23:15;AM
26.6;36.8;472;10;12/18/2018;03:23:20;AM
25.1;35.6;478;11;12/18/2018;03:23:25;AM
25.1;35.3;478;11;12/18/2018;03:23:30;AM
25.1;35.3;1041;97;12/18/2018;03:23:35;AM
25.1;35.9;954;84;12/18/2018;03:23:40;AM
25.1;36;995;90;12/18/2018;03:23:45;AM
25.1;36.2;1404;152;12/18/2018;03:23:50;AM
25.1;36.2;400;0;12/18/2018;03:23:55;AM
25.1;36.3;643;37;12/18/2018;03:24:00;AM
25.1;35.7;972;87;12/18/2018;03:24:05;AM
25.1;35.1;752;53;12/18/2018;03:24:10;AM
25.1;34.3;65021;65021;12/18/2018;03:29:03;AM
25.1;35.2;65021;65021;12/18/2018;03:29:08;AM
25.1;35.1;65021;65021;12/18/2018;03:29:13;AM
25.1;34.9;65021;65021;12/18/2018;03:29:18;AM
25.2;34.8;65021;65021;12/18/2018;03:29:23;AM
25.2;34.3;65021;65021;12/18/2018;03:29:30;AM
25.2;35.3;65535;65535;12/18/2018;03:29:35;AM
25.2;34.3;65021;65021;12/18/2018;03:29:40;AM
25.2;35.1;65021;65021;12/18/2018;03:29:45;AM
25.3;35.3;65535;65535;12/18/2018;03:29:50;AM
25.3;37.2;65021;65021;12/18/2018;03:29:55;AM
;;;;;;
24.4;33.6;710;47;12/18/2018;03:31:06;AM
24.4;33.2;700;45;12/18/2018;03:31:11;AM
24.4;33.1;666;40;12/18/2018;03:31:16;AM
24.5;33.5;672;41;12/18/2018;03:31:21;AM
24.5;33.5;598;30;12/18/2018;03:31:26;AM
24.5;33.5;779;57;12/18/2018;03:31:31;AM
24.5;33.4;803;61;12/18/2018;03:31:36;AM
24.5;33.1;764;55;12/18/2018;03:31:41;AM
24.5;33;740;51;12/18/2018;03:31:46;AM
24.5;33;779;57;12/18/2018;03:31:51;AM
24.5;32.3;1807;214;12/18/2018;03:31:56;AM
24.6;32.8;1596;182;12/18/2018;03:32:01;AM
24.6;32.5;770;56;12/18/2018;03:32:06;AM
24.6;32.4;746;52;12/18/2018;03:32:11;AM
24.6;32.5;640;36;12/18/2018;03:32:16;AM
24.7;32.6;3221;429;12/18/2018;03:32:21;AM
24.7;32.6;3008;397;12/18/2018;03:32:26;AM
24.7;32.3;2722;353;12/18/2018;03:32:31;AM
24.7;32;2625;338;12/18/2018;03:32:36;AM
24.7;31.6;2596;334;12/18/2018;03:32:41;AM
24.7;31.4;2509;321;12/18/2018;03:32:46;AM
24.7;31.7;2562;329;12/18/2018;03:32:51;AM
24.7;32.1;2596;334;12/18/2018;03:32:56;AM
24.7;32.3;1879;225;12/18/2018;03:33:01;AM
24.7;32.3;1879;225;12/18/2018;03:33:06;AM
24.7;32.4;1894;227;12/18/2018;03:33:11;AM
24.7;32.6;1894;227;12/18/2018;03:33:16;AM
24.8;32.8;604;31;12/18/2018;03:33:21;AM
24.8;32.6;769;56;12/18/2018;03:33:26;AM
24.8;32.5;972;87;12/18/2018;03:33:31;AM
24.8;32.6;894;75;12/18/2018;03:33:36;AM
24.8;32.7;883;73;12/18/2018;03:33:41;AM
24.8;32.9;924;79;12/18/2018;03:33:46;AM
24.8;33;998;91;12/18/2018;03:33:51;AM
24.8;33.1;998;91;12/18/2018;03:33:56;AM
24.8;33.2;959;85;12/18/2018;03:34:01;AM
24.8;33;854;69;12/18/2018;03:34:06;AM
24.8;33;717;48;12/18/2018;03:34:11;AM
24.8;33.2;763;55;12/18/2018;03:34:16;AM
24.8;33.3;760;54;12/18/2018;03:34:21;AM
24.8;33.3;515;17;12/18/2018;03:34:26;AM
24.8;33.2;439;5;12/18/2018;03:34:31;AM
24.9;33.2;400;0;12/18/2018;03:34:36;AM
24.8;33.1;534;20;12/18/2018;03:34:41;AM
24.9;33.2;576;26;12/18/2018;03:34:46;AM
24.9;32.4;579;27;12/18/2018;03:34:51;AM
24.9;32.2;569;25;12/18/2018;03:34:56;AM
24.8;31.9;544;21;12/18/2018;03:35:01;AM
24.8;31.6;539;21;12/18/2018;03:35:06;AM
24.9;31.4;462;9;12/18/2018;03:35:11;AM
24.9;31.4;576;26;12/18/2018;03:35:16;AM
24.8;31.4;588;28;12/18/2018;03:35:22;AM
24.9;31.7;598;30;12/18/2018;03:35:26;AM
24.9;31.8;603;30;12/18/2018;03:35:31;AM
24.9;32.1;629;34;12/18/2018;03:35:37;AM
24.9;32.4;615;32;12/18/2018;03:35:42;AM
24.9;32.8;603;30;12/18/2018;03:35:47;AM
24.9;33;613;32;12/18/2018;03:35:52;AM
24.9;33.2;615;32;12/18/2018;03:35:57;AM
24.9;33.2;610;31;12/18/2018;03:36:02;AM
24.9;33.1;613;32;12/18/2018;03:36:07;AM
25;33.2;595;29;12/18/2018;03:36:12;AM
24.9;33;595;29;12/18/2018;03:36:17;AM
24.9;32.8;585;28;12/18/2018;03:36:22;AM
24.9;32.6;544;21;12/18/2018;03:36:27;AM
24.9;32.5;588;28;12/18/2018;03:36:32;AM
25;32.8;598;30;12/18/2018;03:36:37;AM
24.9;32.6;593;29;12/18/2018;03:36:42;AM
24.9;32.5;576;26;12/18/2018;03:36:47;AM
24.9;32.4;571;26;12/18/2018;03:36:52;AM
25;32.7;571;26;12/18/2018;03:36:57;AM
25;32.8;647;37;12/18/2018;03:37:02;AM
25;32.8;647;37;12/18/2018;03:37:07;AM
25;32.6;400;0;12/18/2018;03:37:12;AM
25;32.6;400;0;12/18/2018;03:37:17;AM
25;32.8;553;23;12/18/2018;03:37:22;AM
25;33;514;17;12/18/2018;03:37:27;AM
25;33;502;15;12/18/2018;03:37:32;AM
25;33.1;526;19;12/18/2018;03:37:37;AM
25;33.2;531;19;12/18/2018;03:37:42;AM
24.9;32.8;551;23;12/18/2018;03:37:47;AM
24.9;32.6;565;25;12/18/2018;03:37:52;AM
24.9;32.4;556;23;12/18/2018;03:37:57;AM
24.9;32.2;565;25;12/18/2018;03:38:02;AM
24.9;32.2;674;41;12/18/2018;03:38:07;AM
24.9;32.4;654;38;12/18/2018;03:38:12;AM
24.9;32.4;647;37;12/18/2018;03:38:17;AM
24.9;32.6;651;38;12/18/2018;03:38:22;AM
24.9;32.9;651;38;12/18/2018;03:38:27;AM
24.9;33;641;36;12/18/2018;03:38:32;AM
24.9;33.2;699;45;12/18/2018;03:38:37;AM
24.9;33.4;987;89;12/18/2018;03:38:42;AM
24.9;33.5;909;77;12/18/2018;03:38:47;AM
24.9;33.7;902;76;12/18/2018;03:38:52;AM
24.9;33.8;873;72;12/18/2018;03:38:57;AM
24.9;33.8;845;67;12/18/2018;03:39:02;AM
24.8;33.8;879;72;12/18/2018;03:39:07;AM
24.9;33.8;851;68;12/18/2018;03:39:12;AM
24.8;33.8;832;65;12/18/2018;03:39:17;AM
24.8;33.8;826;64;12/18/2018;03:39:22;AM
24.9;33.8;809;62;12/18/2018;03:39:27;AM
24.8;33.8;786;58;12/18/2018;03:39:32;AM
24.8;33.8;779;57;12/18/2018;03:39:37;AM
24.8;33.7;779;57;12/18/2018;03:39:42;AM
24.8;33.5;776;57;12/18/2018;03:39:47;AM
24.8;33.4;772;56;12/18/2018;03:39:52;AM
24.8;33.4;766;55;12/18/2018;03:39:57;AM
24.8;33.3;720;48;12/18/2018;03:40:02;AM
24.8;33.6;730;50;12/18/2018;03:40:07;AM
24.8;33.8;734;50;12/18/2018;03:40:12;AM
24.8;33.8;734;50;12/18/2018;03:40:17;AM
24.8;33.8;730;50;12/18/2018;03:40:22;AM
24.8;33.8;716;48;12/18/2018;03:40:27;AM
24.8;33.8;710;47;12/18/2018;03:40:32;AM
24.8;33.8;776;57;12/18/2018;03:40:37;AM
24.8;33.8;779;57;12/18/2018;03:40:42;AM
24.8;33.8;812;62;12/18/2018;03:40:47;AM
24.8;34.7;826;64;12/18/2018;03:40:52;AM
24.8;35.4;786;58;12/18/2018;03:40:57;AM
24.8;34.8;772;56;12/18/2018;03:41:02;AM
24.8;34.7;804;61;12/18/2018;03:41:07;AM
24.8;34.8;798;60;12/18/2018;03:41:12;AM
24.8;34.8;779;57;12/18/2018;03:41:17;AM
24.9;34.7;776;57;12/18/2018;03:41:22;AM
24.8;34.4;766;55;12/18/2018;03:41:27;AM
24.8;34.2;753;53;12/18/2018;03:41:32;AM
